no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_1,type_of_meal_plan_Meal_Plan_2,type_of_meal_plan_Meal_Plan_3,type_of_meal_plan_Not_Selected,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved2,arrival_date_sin,arrival_date_cos,arrival_month_sin,arrival_month_cos,arrival_year_sin,arrival_year_cos,total_guests,total_price,free_booking,booking_status
0.5,0.1,0.3333333333333333,0.1764705882352941,0,0.03386004514672686,0,0.0,0.0,0.30945406125166447,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1485933503836317,0,0
0.5,0.0,0.16666666666666666,0.23529411764705882,0,0.1218961625282167,0,0.0,0.0,0.2539547270306258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.09090909090909091,0.12194373401534526,0,0
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.0857787810383747,0,0.0,0.0,0.25166444740346205,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29936312297335804,-0.9541392564000488,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.09667519181585676,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.03386004514672686,0,0.0,0.0,0.29027962716378164,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0836317135549872,0,0
0.5,0.0,0.16666666666666666,0.23529411764705882,0,0.09029345372460496,0,0.0,0.0,0.26316910785619174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.29936312297335804,-0.9541392564000488,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.09090909090909091,0.12636828644501277,0,0
0.5,0.0,0.0,0.23529411764705882,0,0.6094808126410834,0,0.0,0.0,0.16724367509986685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06424552429667518,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.14446952595936793,0,0.0,0.0,0.3978695073235686,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.10116832198743272,-0.994869323391895,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.11462915601023017,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.23250564334085777,0,0.0,0.0,0.25166444740346205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.07250639386189257,0,1
0.25,0.0,0.16666666666666666,0.11764705882352941,0,0.12866817155756208,0,0.0,0.0,0.2300932090545939,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4853019625310808,-0.8743466161445822,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.06629156010230179,0,1
0.25,0.0,0.16666666666666666,0.0,0,0.0,0,0.0,0.0,0.3062583222370173,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.02941176470588235,0,0
0.25,0.0,0.0,0.11764705882352941,0,0.002257336343115124,0,0.0,0.0,0.23435419440745675,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10116832198743272,-0.994869323391895,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0,0.04501278772378516,0,0
0.25,0.0,0.16666666666666666,0.11764705882352941,0,0.5056433408577877,0,0.0,0.0,0.15978695073235688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.0,0.04603580562659846,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.6162528216704288,0,0.0,0.0,0.29027962716378164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.055754475703324806,0,1
0.25,0.0,0.0,0.11764705882352941,0,0.37020316027088035,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.0,0.051150895140664954,0,0
0.5,0.0,0.0,0.058823529411764705,0,0.4063205417607223,0,0.0,0.0,0.18641810918774968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.017902813299232736,0,1
0.5,0.0,0.3333333333333333,0.29411764705882354,0,0.31376975169300225,0,0.0,0.0,0.19241011984021306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.1293478260869565,0,1
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.9435665914221218,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.05754475703324808,0,1
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.14446952595936793,0,0.0,0.0,0.18271637816245007,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07018925831202046,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.2799097065462754,0,0.0,0.0,0.2363781624500666,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.04540153452685422,0,0
0.25,0.0,0.16666666666666666,0.11764705882352941,0,0.12641083521444693,0,0.0,0.0,0.5565912117177098,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.9884683243281114,0.1514277775045767,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.16035805626598465,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.13318284424379231,0,0.0,0.0,0.3379494007989348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48530196253108104,-0.8743466161445821,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06491048593350383,0,1
0.5,0.0,0.3333333333333333,0.0,0,0.8713318284424378,0,0.0,0.0,0.3062583222370173,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9987165071710528,-0.05064916883871355,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0588235294117647,0,1
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.03837471783295711,0,0.0,0.0,0.28434087882822906,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.08192071611253196,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.1128668171557562,0,0.0,0.0,0.3739014647137151,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.2993631229733582,-0.9541392564000488,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.10772378516624041,0,0
0.25,0.0,0.0,0.11764705882352941,0,0.4243792325056433,0,0.0,0.0,0.34620505992010653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10116832198743272,-0.994869323391895,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.06649616368286444,0,1
0.5,0.0,0.3333333333333333,0.3529411764705882,0,0.15801354401805867,0,0.0,0.0,0.2492676431424767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.19150895140664959,0,1
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.05417607223476298,0,0.0,0.0,0.1544607190412783,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,-2.4492935982947064e-16,1.0,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.0741687979539642,0,0
0.25,0.0,0.0,0.058823529411764705,0,0.002257336343115124,1,0.0,0.08620689655172414,0.17576564580559256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.016879795396419435,0,0
0.5,0.1,0.0,0.11764705882352941,0,0.09932279909706546,0,0.0,0.0,0.3571238348868176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5712682150947924,0.8207634412072763,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.1818181818181818,0.06859335038363171,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.23024830699774265,0,0.0,0.0,0.2884154460719041,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08309462915601022,0,0
0.5,0.0,0.0,0.058823529411764705,0,0.14446952595936793,0,0.0,0.0,0.2263648468708389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.021739130434782608,0,0
0.25,0.0,0.0,0.11764705882352941,0,0.03160270880361173,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10116832198743272,-0.994869323391895,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.0,0.051150895140664954,0,0
0.5,0.2,0.0,0.1764705882352941,0,0.04966139954853273,0,0.0,0.0,0.5885486018641811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-0.10116832198743204,-0.9948693233918952,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.2727272727272727,0.16956521739130434,0,1
0.5,0.0,0.16666666666666666,0.0,0,0.11060948081264108,0,0.0,0.0,0.24806924101198405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.023823529411764705,0,1
0.5,0.0,0.0,0.058823529411764705,0,0.002257336343115124,0,0.0,0.0,0.2796271637816245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.026854219948849102,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.3115124153498871,0,0.0,0.0,0.25166444740346205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9680771188662041,-0.2506525322587213,-0.8660254037844385,-0.5000000000000004,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.07250639386189257,0,1
0.5,0.0,0.0,0.11764705882352941,0,0.06320541760722347,0,0.0,0.0,0.2583222370173103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.04961636828644501,0,0
0.5,0.0,0.16666666666666666,0.0,0,0.1038374717832957,0,0.0,0.0,0.2636484687083888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20129852008866114,0.9795299412524943,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.025319693094629152,0,1
0.5,0.0,0.16666666666666666,0.23529411764705882,0,0.2799097065462754,0,0.0,0.0,0.30439414114513985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987165071710528,-0.05064916883871264,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.1461636828644501,0,1
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.10158013544018057,0,0.0,0.0,0.21126498002663116,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08115601023017902,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.16704288939051917,0,0.0,0.0,0.27030625832223704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.05191815856777493,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.1693002257336343,0,0.0,0.0,0.21504660452729696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08260869565217391,0,0
0.25,0.0,0.0,0.23529411764705882,0,0.2076749435665914,0,0.0,0.0,0.35312916111850867,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.20129852008866006,0.9795299412524945,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.13565217391304346,0,0
0.5,0.0,0.16666666666666666,0.0,0,0.6455981941309255,0,0.0,0.0,0.2396804260985353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.02301790281329923,0,1
0.5,0.0,0.16666666666666666,0.0,0,0.002257336343115124,0,0.0,0.0,0.23435419440745675,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.02250639386189258,0,0
0.75,0.0,0.0,0.11764705882352941,0,0.03611738148984198,0,0.0,0.0,0.43142476697736354,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.08286445012787723,0,1
0.5,0.0,0.0,0.11764705882352941,0,0.06772009029345372,0,0.0,0.0,0.322237017310253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20129852008866114,0.9795299412524943,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.0618925831202046,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.040632054176072234,0,0.0,0.0,0.31957390146471376,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3943558551133187,0.9189578116202306,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09207161125319692,0,1
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.4492099322799097,0,0.0,0.0,0.1810918774966711,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.05217391304347826,0,0
0.5,0.0,0.16666666666666666,0.29411764705882354,0,0.21218961625282165,0,0.0,0.0,0.29494007989347537,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.09090909090909091,0.16994884910485933,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.6162528216704288,0,0.0,0.0,0.25299600532623173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07289002557544756,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.3227990970654627,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07672634271099743,0,0
0.25,0.0,0.16666666666666666,0.0,0,0.013544018058690745,1,0.23076923076923078,0.017241379310344827,0.22902796271637818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.021994884910485932,0,0
0.5,0.0,0.3333333333333333,0.0,0,0.024830699774266364,0,0.0,0.0,0.35952063914780297,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39435585511331855,0.9189578116202306,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06905370843989769,0,0
0.25,0.0,0.16666666666666666,0.0,0,0.1715575620767494,0,0.0,0.0,0.31957390146471376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.030690537084398974,0,1
0.25,0.0,0.0,0.11764705882352941,0,0.6162528216704288,0,0.0,0.0,0.23169107856191745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,-0.003113565488263838,0.9999951528432277,0.0,0.044501278772378514,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.01128668171557562,0,0.0,0.0,0.17576564580559256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.050639386189258305,0,0
0.75,0.0,0.3333333333333333,0.1764705882352941,0,0.08126410835214447,0,0.0,0.0,0.400266311584554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.19219948849104856,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.6862302483069976,0,0.0,0.0,0.23701731025299602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5712682150947923,0.8207634412072763,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06828644501278772,0,1
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.15349887133182843,0,0.0,0.0,0.28862849533954726,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.11087468030690535,0,1
0.25,0.0,0.16666666666666666,0.058823529411764705,0,0.02257336343115124,0,0.0,0.0,0.366711051930759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0,0.07043478260869564,0,0
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.0474040632054176,0,0.0,0.0,0.32540612516644474,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.12500255754475703,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.6975169300225733,0,0.0,0.0,0.2689747003994674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48530196253108104,-0.8743466161445821,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07749360613810741,0,1
0.5,0.0,0.0,0.11764705882352941,0,0.6591422121896162,0,0.0,0.0,0.3062583222370173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0588235294117647,0,1
0.5,0.0,0.16666666666666666,0.058823529411764705,0,0.07449209932279909,0,0.0,0.0,0.170439414114514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.03273657289002557,0,0
0.25,0.0,0.16666666666666666,0.0,0,0.020316027088036117,0,0.0,0.0,0.2396804260985353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,0.02301790281329923,0,1
0.75,0.2,0.0,0.11764705882352941,0,0.30925507900677196,0,0.0,0.0,0.24953395472703066,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.20129852008866114,0.9795299412524943,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.36363636363636365,0.047928388746803066,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.06772009029345372,0,0.0,0.0,0.23241011984021306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7907757369376989,-0.6121059825476626,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06695907928388746,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.04966139954853273,0,0.0,0.0,0.15736351531291612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.04533759590792839,0,0
0.25,0.0,0.16666666666666666,0.0,0,0.0564334085778781,0,0.0,0.0,0.28761651131824234,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,0.02762148337595908,0,0
0.25,0.0,0.0,0.058823529411764705,0,0.002257336343115124,0,0.0,0.0,0.25299600532623173,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,0.024296675191815855,0,1
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.14221218961625282,0,0.0,0.0,0.3978695073235686,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6513724827222223,-0.758758122692791,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.11462915601023017,0,0
0.5,0.0,0.0,0.29411764705882354,0,0.3860045146726862,0,0.0,0.0,0.23768308921438083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39435585511331855,0.9189578116202306,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.11413043478260869,0,1
0.5,0.0,0.0,0.11764705882352941,0,0.06772009029345372,0,0.0,0.0,0.37283621837549935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07161125319693094,0,0
0.5,0.0,0.0,0.058823529411764705,0,0.19413092550790065,0,0.0,0.0,0.22769640479360853,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8486442574947509,0.5289640103269624,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.02186700767263427,0,0
0.25,0.0,0.3333333333333333,0.11764705882352941,0,0.3679458239277652,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.10230179028132991,0,1
0.75,0.0,0.0,0.1764705882352941,0,0.2460496613995485,0,0.0,0.0,0.34511318242343547,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.1818181818181818,0.09942966751918157,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.21670428893905191,0,0.0,0.0,0.25166444740346205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.07250639386189257,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.6297968397291196,0,0.0,0.0,0.29294274300932094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6513724827222223,-0.758758122692791,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08439897698209718,0,1
