no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_1,type_of_meal_plan_Meal_Plan_2,type_of_meal_plan_Meal_Plan_3,type_of_meal_plan_Not_Selected,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved2,arrival_date_sin,arrival_date_cos,arrival_month_sin,arrival_month_cos,arrival_year_sin,arrival_year_cos,total_guests,total_price,free_booking,booking_status
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.3544018058690744,0,0.0,0.0,0.3043941411451398,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9987165071710528,-0.0506491688387135,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.08769820971867,0,1
0.5,0.0,0.0,0.2352941176470588,0,0.1512415349887133,0,0.0,0.0,0.3131824234354194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.651372482722222,-0.7587581226927911,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1203069053708439,0,1
0.5,0.0,0.0,0.0588235294117647,0,0.437923250564334,0,0.0,0.0,0.2310252996005326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1011683219874327,-0.994869323391895,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0221867007672634,0,1
0.25,0.0,0.3333333333333333,0.1764705882352941,0,0.0857787810383747,0,0.0,0.0,0.4184820239680426,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.2009462915601022,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.0632054176072234,0,0.0,0.0,0.2902796271637816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0557544757033248,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.1580135440180586,0,0.0,0.0,0.2492676431424767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0718158567774936,0,1
0.5,0.0,0.1666666666666666,0.0,0,0.1128668171557562,0,0.0,0.0,0.2420772303595206,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0232480818414322,0,0
0.5,0.0,0.0,0.0,0,0.0067720090293453,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9884683243281114,0.1514277775045766,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0,1,0
0.25,0.0,0.0,0.0588235294117647,0,0.0067720090293453,0,0.0,0.0,0.3462050599201065,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.485301962531081,-0.8743466161445821,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.0332480818414322,0,0
0.75,0.0,0.1666666666666666,0.1764705882352941,0,0.3814898419864559,0,0.0,0.0,0.3463382157123835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.7907757369376989,-0.6121059825476626,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1330434782608695,0,1
0.25,0.0,0.1666666666666666,0.1176470588235294,0,0.0564334085778781,0,0.0,0.0,0.3435419440745673,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.0989769820971867,0,0
0.5,0.0,0.0,0.1176470588235294,1,0.1083521444695259,0,0.0,0.0,0.2378162450066578,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.0506491688387135,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0456777493606138,0,0
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.1218961625282167,0,0.0,0.0,0.2668442077230359,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0768797953964194,0,0
0.25,0.0,0.1666666666666666,0.0588235294117647,0,0.1331828442437923,0,0.0,0.0,0.1808521970705725,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8978045395707417,-0.4403941515576342,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.0347365728900255,0,1
0.5,0.0,0.0,0.2352941176470588,0,0.1399548532731377,0,0.0,0.0,0.2988015978695073,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1147826086956521,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.0112866817155756,0,0.0,0.0,0.255659121171771,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0736572890025575,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.2054176072234762,0,0.0,0.0,0.5296937416777631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.485301962531081,-0.8743466161445821,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1526086956521739,0,1
0.25,0.0,0.0,0.1764705882352941,0,0.7562076749435666,0,0.0,0.0,0.2130492676431425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.485301962531081,-0.8743466161445821,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.0613810741687979,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.3340857787810383,0,0.0,0.0,0.2648468708388815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9377521321470804,0.3473052528448203,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1271739130434782,0,0
0.5,0.0,0.3333333333333333,0.3529411764705882,0,0.4424379232505643,0,0.0,0.0,0.3248468708388815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.5712682150947923,0.8207634412072763,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.2495754475703324,0,1
0.5,0.0,0.1666666666666666,0.2941176470588235,0,0.1151241534988713,0,0.0,0.0,0.3715046604527297,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.2993631229733582,-0.9541392564000488,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.2140664961636828,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.2753950338600451,0,0.0,0.0,0.2263648468708389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1011683219874327,-0.994869323391895,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0434782608695652,0,1
0.25,0.0,0.0,0.1764705882352941,0,0.36568848758465,0,0.0,0.0,0.1597869507323568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0,0.0460358056265984,0,0
0.5,0.0,0.1666666666666666,0.0,0,0.1241534988713318,0,0.0,0.0,0.3571238348868176,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0342966751918158,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.4040632054176072,0,0.0,0.0,0.2601864181091878,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0499744245524296,0,0
0.5,0.0,0.0,0.2352941176470588,0,0.074492099322799,0,0.0,0.0,0.2181091877496671,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1011683219874327,-0.994869323391895,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0837851662404092,0,0
0.5,0.0,0.1666666666666666,0.0,0,0.0970654627539503,0,0.0,0.0,0.2876165113182423,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.027621483375959,0,1
0.5,0.2,0.1666666666666666,0.1176470588235294,0,0.3386004514672686,0,0.0,0.0,0.6167776298268975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-0.651372482722222,-0.7587581226927911,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.2727272727272727,0.17769820971867,0,1
0.5,0.0,0.0,0.0588235294117647,0,0.0248306997742663,0,0.0,0.0,0.3728362183754993,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.8486442574947509,0.5289640103269624,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0358056265984654,0,1
0.5,0.1,0.1666666666666666,0.1764705882352941,0,0.128668171557562,0,0.0,0.0,0.2897470039946738,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8978045395707417,-0.4403941515576342,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1113043478260869,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.2302483069977426,0,0.0,0.0,0.2902796271637816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.101168321987432,-0.9948693233918952,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0557544757033248,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.0090293453724604,0,0.0,0.0,0.2077230359520639,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0199488491048593,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.0677200902934537,0,0.0,0.0,0.3209853528628495,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0924782608695652,0,0
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.0993227990970654,0,0.0,0.0,0.2529960053262317,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9987165071710528,-0.0506491688387135,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0728900255754475,0,0
0.25,0.0,0.3333333333333333,0.1764705882352941,0,0.0022573363431151,0,0.0,0.0,0.2290279627163781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0,0.1099744245524296,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.5846501128668171,0,0.0,0.0,0.2396804260985353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8486442574947509,0.5289640103269624,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0690537084398976,0,1
0.25,0.0,0.1666666666666666,0.0,0,0.0180586907449209,0,0.0,0.0,0.255659121171771,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0,0.0245524296675191,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.6817155756207675,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.101168321987432,-0.9948693233918952,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0767263427109974,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.1331828442437923,0,0.0,0.0,0.3403462050599201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.1011683219874327,-0.994869323391895,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0653708439897698,0,1
0.5,0.1,0.0,0.1176470588235294,0,0.1038374717832957,0,0.0,0.0,0.3571238348868176,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0685933503836317,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.3295711060948081,0,0.0,0.0,0.3024234354194408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.9680771188662044,-0.2506525322587204,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0871304347826086,0,0
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.3589164785553047,0,0.0,0.0,0.1864181091877496,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9680771188662044,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0358056265984654,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.4762979683972911,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0511508951406649,0,1
0.25,0.0,0.0,0.1176470588235294,0,0.2325056433408577,0,0.0,0.0,0.3062583222370173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,0.0588235294117647,0,1
0.75,0.0,0.3333333333333333,0.1764705882352941,0,0.0519187358916478,0,0.0,0.0,0.3893475366178429,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.8978045395707416,-0.4403941515576344,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1869565217391304,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.0835214446952595,0,0.0,0.0,0.389693741677763,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1122736572890025,0,1
0.5,0.0,0.3333333333333333,0.1176470588235294,1,0.0406320541760722,0,0.0,0.0,0.2500133155792277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0960409207161125,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.6952595936794582,0,0.0,0.0,0.1384820239680426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0265984654731457,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.1083521444695259,0,0.0,0.0,0.3462050599201065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.299363122973358,-0.9541392564000488,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0664961636828644,0,0
0.25,0.0,0.0,0.0588235294117647,0,0.1309255079006772,0,0.0,0.0,0.2130492676431425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7907757369376989,-0.6121059825476626,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.0204603580562659,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.1783295711060948,0,0.0,0.0,0.3170972037283622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6513724827222223,-0.758758122692791,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0609053708439897,0,1
0.5,0.0,0.1666666666666666,0.2352941176470588,0,0.3340857787810383,0,0.0,0.0,0.2564580559254327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.968077118866204,-0.2506525322587213,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1231457800511508,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.0428893905191873,1,0.0769230769230769,0.0,0.2396804260985353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0690537084398976,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.0090293453724604,0,0.0,0.0,0.3424500665778962,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3943558551133185,0.9189578116202306,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1315498721227621,0,0
0.5,0.0,0.3333333333333333,0.1176470588235294,0,0.3860045146726862,0,0.0,0.0,0.2648468708388815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1017391304347826,0,1
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.4650112866817155,0,0.0,0.0,0.271185086551265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,-0.2012985200886611,0.9795299412524944,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1041739130434782,0,1
0.25,0.0,0.1666666666666666,0.1176470588235294,0,0.4943566591422121,0,0.0,0.0,0.2041810918774967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72479278722912,0.6889669190756866,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0,0.0588260869565217,0,0
0.25,0.0,0.1666666666666666,0.0,0,0.0112866817155756,0,0.0,0.0,0.1731025299600532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.299363122973358,-0.9541392564000488,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0,0.0166240409207161,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.0948081264108352,0,0.0,0.0,0.1672436750998668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0481841432225063,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.0812641083521444,0,0.0,0.0,0.3619174434087883,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8978045395707416,-0.4403941515576344,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0695140664961636,0,1
0.25,0.0,0.3333333333333333,0.0588235294117647,0,0.2618510158013544,0,0.0,0.0,0.2023968042609853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.058312020460358,0,0
0.25,0.0,0.0,0.1176470588235294,0,0.1309255079006772,0,0.0,0.0,0.2157123834886817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.72479278722912,0.6889669190756865,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.0414322250639386,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.0880361173814898,0,0.0,0.0,0.270306258322237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.299363122973358,-0.9541392564000488,-0.8660254037844385,-0.5000000000000004,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0519181585677749,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.2302483069977426,0,0.0,0.0,0.270306258322237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.101168321987432,-0.9948693233918952,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0519181585677749,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.0,0,0.0,0.0,0.3675099866844208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,-0.8660254037844385,-0.5000000000000004,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.1058823529411764,0,0
0.5,0.1,0.0,0.1764705882352941,0,0.2753950338600451,0,0.0,0.0,0.203728362183755,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3943558551133187,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,-0.0031135654882638,0.9999951528432276,0.1818181818181818,0.058695652173913,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.1783295711060948,0,0.0,0.0,0.2732356857523302,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.2993631229733582,-0.9541392564000488,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0787212276214833,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.1331828442437923,0,0.0,0.0,0.2492676431424767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.0506491688387135,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0478772378516623,0,1
0.25,0.0,0.1666666666666666,0.0588235294117647,0,0.0067720090293453,0,0.0,0.0,0.1864181091877496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,0.0358056265984654,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.9435665914221218,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.057544757033248,0,1
0.5,0.0,0.0,0.2352941176470588,0,0.2483069977426636,0,0.0,0.0,0.1864181091877496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9680771188662044,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0716112531969309,0,0
0.5,0.1,0.0,0.2352941176470588,0,0.2595936794582392,0,0.0,0.0,0.329560585885486,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1265984654731457,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.564334085778781,0,0.0,0.0,0.2529960053262317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0971867007672634,0,1
0.75,0.0,0.3333333333333333,0.2941176470588235,0,0.3250564334085778,0,0.0,0.0,0.4026631158455392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.1818181818181818,0.2706905370843989,0,1
0.5,0.0,0.1666666666666666,0.2352941176470588,0,0.3115124153498871,0,0.0,0.0,0.325965379494008,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.2993631229733582,-0.9541392564000488,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1565217391304347,0,0
0.25,0.0,0.0,0.1176470588235294,0,0.1941309255079006,0,0.0,0.0,0.2330226364846871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9884683243281114,0.1514277775045766,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0,0.0447570332480818,0,0
0.5,0.1,0.3333333333333333,0.1764705882352941,0,0.1534988713318284,0,0.0,0.0,0.2920106524633822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.0506491688387135,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1402173913043478,0,1
0.5,0.0,0.0,0.0588235294117647,0,0.0090293453724604,0,0.0,0.0,0.3728362183754993,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3943558551133187,0.9189578116202306,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0358056265984654,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.0203160270880361,0,0.0,0.0,0.2077230359520639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.059846547314578,0,0
